id,dur,spkts,sttl,swin,stcpb,dtcpb,rate,label
41540,1.246319,6,62,255,145582438,245603739,5.616539,0
41541,0.79173,10,254,255,91889359,1085926737,21.471967,0
41542,0.654121,6,62,255,1290977313,993687273,10.701384,0
41543,0.741631,10,254,255,2538634387,3883875577,22.922452,0
41544,1.790234,6,62,255,265260330,85677766,3.910103,0
41545,1.569328,10,254,255,3710047807,2361441306,10.832662,0
41546,1.451118,6,62,255,1655858238,2315727854,4.823867,0
41547,1.120884,10,254,255,3547627844,3909786239,13.382295,0
41548,2.380471,6,62,255,1783499044,3669541591,2.940595,0
41549,1.562351,10,254,255,193256070,2625067314,10.881038,0
41550,45.571133,4,254,0,0,0,0.065831,0
41551,0.870251,6,62,255,3357388522,3010289645,8.043656,0
41552,0.640237,6,62,255,4224628205,3095456464,10.933452,0
41553,1.759246,6,62,255,3664749418,1945252719,3.978977,0
41554,9e-06,2,254,0,0,0,111111.1072,0
41555,1.521957,10,254,255,708732578,340650390,11.169829,0
41556,8e-06,2,254,0,0,0,125000.0003,0
41557,0.999985,6,62,255,2816485241,3085121368,7.000105,0
41558,0.798969,10,254,255,1597918393,209461994,21.277422,0
41559,0.781987,6,62,255,2038134338,2755444770,8.951555,0
41560,0.403652,10,254,255,568684147,3100146712,37.160721,0
41561,1.787688,10,254,255,2860360787,2028015010,9.509489,0
41562,0.361636,6,62,255,521662836,1559445324,19.356479,0
41563,0.286385,6,62,255,792341084,2796576453,24.442621,0
41564,3e-06,2,254,0,0,0,333333.3215,0
41565,0.444252,6,62,255,730688212,1749381407,15.756822,0
41566,0.502593,6,62,255,1307312921,2587351533,13.927771,0
41567,1.854043,6,62,255,1403059633,3438457110,3.775533,0
41568,0.419133,6,62,255,93111763,2653943720,16.701142,0
41569,6e-06,2,254,0,0,0,166666.6608,0
41570,0.597061,10,254,255,2860022220,1736136156,25.123062,0
41571,0.641336,10,254,255,1320901720,3617159399,26.507165,0
41572,1e-05,2,254,0,0,0,100000.0025,0
41573,1.471268,6,62,255,1097914886,2123096172,4.757801,0
41574,0.660027,10,254,255,3905706833,335938327,22.726342,0
41575,0.84442,6,62,255,2191221700,3981839760,8.289713,0
41576,0.678805,6,62,255,3716868490,2559316012,10.31224,0
41577,0.49391,10,254,255,2384278375,3834968802,30.369905,0
41578,0.612153,6,62,255,2332538654,4099314881,11.43505,0
41579,0.871748,10,254,255,2553291659,9876809,19.501049,0
41580,0.612153,6,62,255,2332538654,4099314881,11.43505,0
41581,1.491762,6,62,255,1500615270,618153184,4.692437,0
41582,0.735035,6,62,255,1999908488,278483781,9.523356,0
41583,1.083158,10,254,255,2633606313,1688315502,13.848395,0
41584,8e-06,2,254,0,0,0,125000.0003,0
41585,0.648553,10,254,255,3344313888,2157997509,23.12841,0
41586,9e-06,2,254,0,0,0,111111.1072,0
41587,0.857165,6,62,255,1734541958,54696083,8.166456,0
41588,0.913409,6,62,255,3693633040,603773084,7.663599,0
41589,9e-06,2,254,0,0,0,111111.1072,0
41590,2.648323,6,62,255,3436225656,1013880920,2.643182,0
41591,0.740487,10,254,255,369232395,2142870255,22.957865,0
41592,8e-06,2,254,0,0,0,125000.0003,0
41593,4e-06,2,254,0,0,0,250000.0006,0
41594,0.727232,6,62,255,2831468680,4276234900,9.625539,0
41595,0.520333,10,254,255,765367859,3393823920,32.671386,0
41596,9e-06,2,254,0,0,0,111111.1072,0
41597,0.361323,10,254,255,4092530429,1282338468,41.514102,0
41598,8e-06,2,254,0,0,0,125000.0003,0
41599,9e-06,2,254,0,0,0,111111.1072,0
41600,1.44734,10,254,255,2133406259,248369567,11.745685,0
41601,1.165815,6,62,255,1306217835,2158275227,6.004383,0
41602,1.280889,6,62,255,2187745136,3495603527,5.464954,0
41603,4e-06,2,254,0,0,0,250000.0006,0
41604,1.519775,10,254,255,533567154,2912553301,11.185866,0
41605,6e-06,2,254,0,0,0,166666.6608,0
41606,0.765337,6,62,255,1692197457,4082408883,9.146298,0
41607,8e-06,2,254,0,0,0,125000.0003,0
41608,1.885401,6,62,255,2554445289,3333726550,3.712738,0
41609,9e-06,2,254,0,0,0,111111.1072,0
41610,1.58771,10,254,255,987312084,4262067431,10.707245,0
41611,0.587939,10,254,255,2594755244,3522238077,25.51285,0
41612,9e-06,2,254,0,0,0,111111.1072,0
41613,2e-06,2,254,0,0,0,500000.0013,0
41614,1.001268,10,254,255,4218091516,3341662681,14.981004,0
41615,0.653329,10,254,255,3112592711,1209334580,26.02058,0
41616,1.024908,10,254,255,1701981402,3115583019,16.586855,0
41617,1.853056,10,254,255,911198467,418258045,9.174035,0
41618,0.0,1,0,0,0,0,0.0,0
41619,0.0,1,0,0,0,0,0.0,0
41620,5e-06,2,254,0,0,0,200000.0051,0
41621,0.940022,10,254,255,1255933809,1288396541,18.084683,0
41622,5e-06,2,254,0,0,0,200000.0051,0
41623,0.495913,10,254,255,1617627393,1519852956,30.247241,0
41624,8e-06,2,254,0,0,0,125000.0003,0
41625,0.403921,10,254,255,4075093707,2496977187,37.135974,0
41626,2e-06,2,254,0,0,0,500000.0013,0
41627,9e-06,2,254,0,0,0,111111.1072,0
41628,0.827106,10,254,255,3888181416,3349499001,18.135523,0
41629,0.673161,10,254,255,3197894307,2473671224,22.282932,0
41630,0.727343,10,254,255,1357075777,4080846142,23.372741,0
41631,9e-06,2,254,0,0,0,111111.1072,0
41632,0.584115,10,254,255,2859233102,3403149541,25.679873,0
41633,0.628851,10,254,255,2351189178,1568209994,27.033431,0
41634,0.650808,10,254,255,3390959765,913269675,23.048273,0
41635,0.438177,10,254,255,3233269881,2480905925,34.232742,0
41636,9e-06,2,254,0,0,0,111111.1072,0
41637,0.583121,10,254,255,448559782,2463278556,25.723649,0
41638,0.523406,10,254,255,2745845795,1352147005,28.658439,0
41639,0.707036,10,254,255,1465691663,241586028,21.215327,0
41640,9e-06,2,254,0,0,0,111111.1072,0
41641,0.426834,10,254,255,3160004948,473996619,35.142469,0
41642,0.524381,10,254,255,3608983375,1759876893,28.605156,0
41643,0.842352,10,254,255,500674287,973697401,20.181587,0
41644,1.034966,10,254,255,128184035,1760399809,16.42566,0
41645,0.531435,10,254,255,1095026879,2188560977,28.225464,0
41646,0.704984,10,254,255,3043122623,3590967464,21.277078,0
41647,0.476416,10,254,255,2242727169,1285871359,31.485089,0
41648,0.658747,10,254,255,1492750801,1355511474,25.806568,0
41649,0.658747,10,254,255,1492750801,1355511474,25.806568,0
41650,0.473761,10,254,255,3435158459,1103925871,31.661534,0
41651,0.663859,10,254,255,3343787388,4248644188,25.607847,0
41652,0.606126,10,254,255,2914455637,3648933487,24.747329,0
41653,0.619619,10,254,255,1464199981,2691013974,24.208424,0
41654,0.641635,10,254,255,101079651,2193262746,26.494814,0
41655,0.564162,10,254,255,1424863712,1277572976,26.588107,0
41656,0.621481,10,254,255,3831265532,304328106,27.354014,0
41657,0.544635,10,254,255,1735306641,4166593871,27.541381,0
41658,0.715305,10,254,255,870196711,404149066,20.970077,0
41659,0.400677,10,254,255,3393342736,1667455006,37.436639,0
41660,0.61564,10,254,255,3790253476,3557623133,24.364889,0
41661,0.583828,10,254,255,1033340969,2543835089,25.6925,0
41662,2.020131,10,254,255,1585766425,45099795,8.415295,0
41663,0.440446,10,254,255,630846532,4236191273,34.056389,0
41664,0.676053,10,254,255,224975421,4123812385,25.145958,0
41665,0.587515,10,254,255,1914845740,531108162,25.531263,0
41666,0.503753,10,254,255,2215687938,2327915587,29.776497,0
41667,0.808625,10,254,255,1254967989,2751788274,21.023343,0
41668,0.521514,10,254,255,932929245,1350184131,28.762411,0
41669,0.555902,10,254,255,2270876699,1251974069,26.983173,0
41670,0.480192,10,254,255,1693352219,152917173,31.237505,0
41671,0.517882,10,254,255,4028473405,3000740612,28.964128,0
41672,0.440187,10,254,255,2995613347,3297371112,34.076426,0
41673,0.352091,10,254,255,108338913,217646670,42.602621,0
41674,0.356435,10,254,255,1546775097,66072298,42.083409,0
41675,0.916043,10,254,255,4119889750,1113400963,18.558081,0
41676,0.501189,10,254,255,1392109472,3302952078,29.92883,0
41677,0.653623,10,254,255,2104266577,3165562822,26.008877,0
41678,0.597388,10,254,255,3214688208,868281033,25.109308,0
41679,0.0,1,0,0,0,0,0.0,0
41680,0.0,1,0,0,0,0,0.0,0
41681,1.832127,10,254,255,3610814537,971986750,9.278833,0
41682,0.906169,10,254,255,3887186128,3467272770,16.553204,0
41683,1.697777,112,254,255,1451275617,4159778481,78.337731,0
41684,0.925847,10,254,255,1448392989,1876220178,18.361565,0
41685,2.001371,108,254,255,2290624393,4173904037,64.455819,0
41686,0.861604,10,254,255,111146556,2802169618,17.40939,0
41687,1.257469,60,254,255,127578886,1188293710,58.053118,0
41688,1.943399,10,254,255,2919768463,2474349479,8.747561,0
41689,1.463242,60,254,255,4203793508,2148872447,49.889217,0
41690,0.771449,34,254,255,1847646429,1109388604,55.739263,0
41691,0.780747,34,254,255,4100496325,2603508958,55.07546,0
41692,0.806853,34,254,255,1069728243,3923367549,53.293475,0
41693,0.849991,10,254,255,200696903,828855177,20.000211,0
41694,0.819551,10,254,255,1725491269,253971259,20.743066,0
41695,0.683021,10,254,255,4253212051,2978896746,21.961257,0
41696,0.442808,10,254,255,2556197160,4293130032,33.874727,0
41697,0.597425,10,254,255,1579076924,857164511,25.107755,0
41698,0.756672,20,254,255,2844660812,2028641572,35.682567,0
41699,0.498353,20,254,255,2955989476,463887111,54.178463,0
41700,0.487032,10,254,255,236641950,3804536396,30.798798,0
41701,0.589405,10,254,255,2895832659,250472709,25.449394,0
41702,1.615267,10,254,255,4091119536,108369329,10.524576,0
41703,1.613689,10,254,255,1914107866,1109007343,10.534868,0
41704,1.417441,10,254,255,1593276438,1785534526,11.993444,0
41705,1.55058,10,254,255,841560981,3340976723,10.963639,0
41706,1.579071,10,254,255,760059146,1615576990,10.765823,0
41707,0.0,1,0,0,0,0,0.0,0
41708,0.0,1,0,0,0,0,0.0,0
41709,0.881814,10,254,255,2918180399,4187989467,19.278442,0
41710,0.526522,10,254,255,1852382273,2016703482,28.488839,0
41711,0.541606,10,254,255,1171496842,244638440,27.695409,0
41712,0.925727,10,254,255,3025389741,3597365941,16.203481,0
41713,0.925727,10,254,255,3025389741,3597365941,16.203481,0
41714,1.205484,10,254,255,2064833843,1310126622,14.102219,0
41715,0.537177,10,254,255,2806065763,1452462726,27.923756,0
41716,1.225851,10,254,255,929814995,3571021752,13.867916,0
41717,1.571938,10,254,255,2766421988,1374433359,10.814676,0
41718,1.332666,10,254,255,4091288365,2176022977,12.756384,0
41719,0.881301,10,254,255,2116514101,2585708758,17.020292,0
41720,1.314924,10,254,255,4112727696,2713292749,12.928504,0
41721,1.518755,10,254,255,3077571186,3909630334,11.193379,0
41722,2.550933,10,254,255,3050456883,2554724583,5.880202,0
41723,2.250762,10,254,255,3555384583,2848399334,7.552998,0
41724,1.654685,10,254,255,1579426961,880320388,10.273859,0
41725,1.390444,62,254,255,2624799780,1886378972,58.254772,0
41726,1.342422,10,254,255,114325517,2019738614,12.663678,0
41727,1.342422,10,254,255,114325517,2019738614,12.663678,0
41728,1.772773,10,254,255,3627817302,2138551198,9.589496,0
41729,1.179972,10,254,255,911426474,3922783142,14.407121,0
41730,1.319168,10,254,255,546411064,1481872898,12.886911,0
41731,1.281334,10,254,255,3135022137,2454655569,13.267422,0
41732,0.930697,10,254,255,2501225029,3871787375,16.116953,0
41733,1.069469,10,254,255,2360523918,2860873351,15.895739,0
41734,0.998097,10,254,255,2846673143,1191500174,17.032413,0
41735,0.933994,10,254,255,4228278091,1456717102,16.06006,0
41736,1.01381,10,254,255,1368996151,2328574083,16.768427,0
41737,0.0,1,0,0,0,0,0.0,0
41738,0.0,1,0,0,0,0,0.0,0
41739,0.926759,10,254,255,210940594,941206699,16.185438,0
41740,1.361632,10,254,255,2885735636,4148584370,12.485018,0
41741,2.055339,10,254,255,2238739563,1114908562,8.271141,0
41742,1.504337,10,254,255,2360603153,2674779672,11.30066,0
41743,1.144604,10,254,255,3419807339,1848568674,14.852299,0
41744,1.289172,10,254,255,689633327,124788010,13.186758,0
41745,0.884438,10,254,255,2598390846,3757017962,19.221246,0
41746,0.965819,10,254,255,165949470,517353008,15.53086,0
41747,0.53734,10,254,255,4199505214,2958579253,27.915287,0
41748,0.708605,10,254,255,3361844290,3448581641,21.168352,0
41749,0.590695,10,254,255,3455620013,2853063117,25.393815,0
41750,0.590695,10,254,255,3455620013,2853063117,25.393815,0
41751,0.562184,10,254,255,4229329451,677958130,26.681657,0
41752,0.702398,10,254,255,2344914250,4170549430,21.355414,0
41753,0.651833,10,254,255,2864179906,2036117202,23.012029,0
41754,1.53487,10,254,255,1614405039,2416294039,9.772814,0
41755,0.565175,10,254,255,2643206948,2203513929,26.540452,0
41756,0.711036,10,254,255,375428352,3014650462,23.908774,0
41757,0.625111,10,254,255,2600559689,1205676452,23.995739,0
41758,1.250477,10,254,255,3392604777,4150303180,11.995423,0
41759,1.040305,10,254,255,1413964186,171954582,14.418848,0
41760,1.300553,10,254,255,3286765464,2364932119,13.071363,0
41761,0.915918,10,254,255,352576095,3465338713,18.560614,0
41762,0.741529,10,254,255,2954032532,3898980926,20.228474,0
41763,1.173008,10,254,255,2491474020,914182711,14.492655,0
41764,0.0,1,0,0,0,0,0.0,0
41765,0.0,1,0,0,0,0,0.0,0
41766,0.0,1,0,0,0,0,0.0,0
41767,0.0,1,0,0,0,0,0.0,0
41768,0.66448,10,254,255,4221686342,197905545,22.574044,0
41769,0.66448,10,254,255,4221686342,197905545,22.574044,0
41770,0.654886,10,254,255,3255391878,1726908174,22.90475,0
41771,0.871749,10,254,255,4051631763,1243744064,19.501026,0
41772,0.795736,10,254,255,3424868671,2303351956,21.363869,0
41773,0.981127,10,254,255,1725674169,1794681092,17.327012,0
41774,0.556397,10,254,255,4161526652,150128621,26.959167,0
41775,0.561541,10,254,255,923285545,59653249,26.712207,0
41776,0.988718,10,254,255,931118154,951787705,17.193983,0
41777,0.887722,10,254,255,802142208,324799184,16.897181,0
41778,0.609595,10,254,255,3872928229,30798522,24.606501,0
41779,0.0,1,0,0,0,0,0.0,0
41780,0.0,1,0,0,0,0,0.0,0
41781,0.550361,10,254,255,2204807072,3814297476,27.254839,0
41782,0.735649,10,254,255,1875429944,487937163,23.108847,0
41783,1.03629,10,254,255,2856835782,694996612,16.404674,0
41784,1.523914,10,254,255,2905739037,2314936876,9.843075,0
41785,1.790588,10,254,255,1732802861,807625700,9.494088,0
41786,1.655892,10,254,255,1019436454,1440272834,10.26637,0
41787,1.425597,10,254,255,673700436,566254276,11.924829,0
41788,0.702432,10,254,255,1229318782,2313639170,21.354381,0
41789,0.568372,10,254,255,1721746185,3753575535,26.391166,0
41790,0.702432,10,254,255,1229318782,2313639170,21.354381,0
41791,0.523161,10,254,255,319227157,329318796,28.671862,0
41792,0.778165,10,254,255,2160926843,1138147722,19.276118,0
41793,1.014845,10,254,255,4251842579,3258476566,14.780582,0
41794,0.951806,10,254,255,3980689599,3478776930,17.860782,0
41795,0.969969,10,254,255,2564732198,2169969374,17.526334,0
41796,0.660551,10,254,255,212855678,1931584065,22.708314,0
41797,0.441697,10,254,255,742959243,1716952949,33.959932,0
41798,1.472602,10,254,255,393990507,3097858162,11.544192,0
41799,1.238517,10,254,255,1503106513,3458668674,12.111258,0
41800,1.083625,10,254,255,416622424,1439641277,15.688085,0
41801,0.64492,10,254,255,114325471,2019738614,26.359859,0
41802,0.64492,10,254,255,114325471,2019738614,26.359859,0
41803,0.815072,10,254,255,2007738663,2905584161,20.857053,0
41804,1.713382,10,254,255,4214683952,2703167597,9.921897,0
41805,0.420602,10,254,255,66844070,883368062,35.663169,0
41806,0.385054,10,254,255,407016117,2987394893,38.955576,0
41807,0.0,1,0,0,0,0,0.0,0
41808,0.0,1,0,0,0,0,0.0,0
41809,1.406652,14,254,255,886201733,1516286208,16.350882,0
41810,9e-06,2,254,255,1640040046,0,111111.1072,0
41811,0.59702,10,254,255,2771586719,1959308347,25.124788,0
41812,2.225096,10,254,255,2176511719,816969859,7.64012,0
41813,0.789533,10,254,255,163427057,1582081329,18.998572,0
41814,0.992509,10,254,255,891345274,4203027417,17.128308,0
41815,0.992509,10,254,255,891345274,4203027417,17.128308,0
41816,1.550557,10,254,255,564916793,1855125369,10.963802,0
41817,0.677378,10,254,255,262816114,2181005452,22.144209,0
41818,0.805016,10,254,255,2511041801,928577031,21.117593,0
41819,0.74554,10,254,255,1863311747,1436555004,20.119644,0
41820,0.541149,10,254,255,182757406,852584037,27.718797,0
41821,0.622591,10,254,255,1199215917,2298333687,24.092863,0
41822,1.102714,10,254,255,2212439036,3621545192,15.41651,0
41823,0.71223,10,254,255,479972572,3153910230,23.868693,0
41824,1.01386,10,254,255,2658398549,717845078,16.767601,0
41825,0.681735,10,254,255,1144731891,3777174375,22.002685,0
41826,54.628231,20,254,255,841999439,2916822678,0.640694,0
41827,54.628231,20,254,255,841999439,2916822678,0.640694,0
41828,0.0,1,0,0,0,0,0.0,0
41829,0.0,1,0,0,0,0,0.0,0
41830,0.603534,10,254,255,4160078285,3138068445,24.853613,0
41831,0.603534,10,254,255,4160078285,3138068445,24.853613,0
41832,0.443978,10,254,255,3183150934,684676718,33.785457,0
41833,0.612639,10,254,255,3015309219,147912982,27.748804,0
41834,0.866623,10,254,255,1416575873,2216625982,19.616373,0
41835,0.379598,10,254,255,494180147,1188733214,39.515488,0
41836,1.019611,10,254,255,2798413394,3898693809,16.673025,0
41837,0.386964,10,254,255,4240169851,1768833596,38.763296,0
41838,0.535733,10,254,255,79302010,3824118932,27.999023,0
41839,0.666264,10,254,255,3342068824,3319734094,22.513598,0
41840,1.194074,10,254,255,2727350233,2531695917,14.236973,0
41841,1.991999,10,254,255,2262652241,3867803696,8.534141,0
41842,2.202126,112,254,255,1300940874,4113873844,60.39618,0
41843,1.907652,60,254,255,1634925318,3846892892,39.315346,0
41844,3.116492,34,254,255,338898503,4201092683,13.797565,0
41845,0.630214,20,254,255,1936091455,246751441,42.842592,0
41846,0.670804,16,254,255,1443953554,3883701741,31.305716,0
41847,1.47308,12,254,255,2779272563,480404335,12.898145,0
41848,0.802488,10,254,255,2625938948,3341082147,18.691868,0
41849,0.880966,10,254,255,734060431,1682360427,17.026764,0
41850,0.522424,10,254,255,891345201,4203027417,28.712311,0
41851,0.522424,10,254,255,891345201,4203027417,28.712311,0
41852,0.638321,10,254,255,1785152976,569251769,23.499149,0
41853,0.878877,10,254,255,3054021737,1411007966,19.342866,0
41854,1.311081,20,254,255,4219793619,2462709730,20.593692,0
41855,1.170623,10,254,255,1964293088,4184394074,14.522182,0
41856,8e-06,2,254,0,0,0,125000.0003,0
41857,0.996624,16,254,255,186332513,3508350238,23.077911,0
41858,2e-06,2,254,0,0,0,500000.0013,0
41859,3e-06,2,254,0,0,0,333333.3215,0
41860,1e-06,2,254,0,0,0,1000000.003,0
41861,0.493401,12,254,255,3841406896,4007204051,34.454734,0
41862,0.0,1,0,0,0,0,0.0,0
41863,0.0,1,0,0,0,0,0.0,0
41864,0.630353,10,254,255,1576035933,1362132228,26.969017,0
41865,1.069849,10,254,255,242285599,847693441,15.890093,0
41866,1.333783,10,254,255,398668122,3341087211,11.246207,0
41867,1.265271,10,254,255,2502769531,2171507430,11.855168,0
41868,0.867683,10,254,255,612454969,4094911997,19.592409,0
41869,0.528114,10,254,255,950054087,3936250831,28.402957,0
41870,1.178448,10,254,255,4160078212,3138068445,14.425754,0
41871,1.178448,10,254,255,4160078212,3138068445,14.425754,0
41872,1.548384,10,254,255,1087236898,1564262059,10.979189,0
41873,1.791083,10,254,255,3829951218,2032618517,10.608107,0
41874,1.201892,12,254,255,463344828,1435320880,17.472452,0
41875,2.702816,12,254,255,2333586336,1077391492,7.029705,0
41876,1.332416,10,254,255,3216363737,3747646686,15.760843,0
41877,0.89895,10,254,255,1950919805,4057926468,21.13577,0
41878,0.580277,10,254,255,719093953,609216195,25.849722,0
41879,1.107034,10,254,255,1570524806,718912031,17.162978,0
41880,0.97009,10,254,255,3986249101,2411647304,17.524148,0
41881,0.651773,10,254,255,869276155,1016149294,29.151255,0
41882,1.085888,10,254,255,4215672831,2897273460,17.4972,0
41883,0.900917,10,254,255,2506606515,1214063073,21.089623,0
41884,0.963351,10,254,255,2935469620,2068117701,15.570649,0
41885,0.683484,10,254,255,4145796202,1482048312,21.94638,0
41886,0.755686,10,254,255,1181141760,3926343505,25.142719,0
41887,0.632481,10,254,255,270178803,2296781966,23.716128,0
41888,1.613795,12,254,255,1452997892,260066983,14.25212,0
41889,8e-06,2,254,0,0,0,125000.0003,0
41890,8e-06,2,254,0,0,0,125000.0003,0
41891,9e-06,2,254,0,0,0,111111.1072,0
41892,1.115445,10,254,255,2363042564,1063865474,17.03356,0
41893,5e-06,2,254,0,0,0,200000.0051,0
41894,0.866925,10,254,255,4190641305,289152185,21.916544,0
41895,0.0,1,0,0,0,0,0.0,0
41896,0.0,1,0,0,0,0,0.0,0
41897,5e-06,2,254,0,0,0,200000.0051,0
41898,0.614568,10,254,255,53969916,2720436961,30.916026,0
41899,0.781104,10,254,255,3476484815,3685218746,24.324545,0
41900,9e-06,2,254,0,0,0,111111.1072,0
41901,9e-06,2,254,0,0,0,111111.1072,0
41902,0.958924,10,254,255,1112950006,3577892703,19.813875,0
41903,6e-06,2,254,0,0,0,166666.6608,0
41904,9e-06,2,254,0,0,0,111111.1072,0
41905,1.246196,10,254,255,1391414798,1265939107,15.246397,0
41906,5e-06,2,254,0,0,0,200000.0051,0
41907,9e-06,2,254,0,0,0,111111.1072,0
41908,1.910194,12,254,255,3181924978,2216331423,10.993648,0
41909,5e-06,2,254,0,0,0,200000.0051,0
41910,1e-06,2,254,0,0,0,1000000.003,0
41911,1.662392,10,254,255,93827752,1111434599,11.429314,0
41912,3e-06,2,254,0,0,0,333333.3215,0
41913,9e-06,2,254,0,0,0,111111.1072,0
41914,1.245918,10,254,255,2388163326,520143011,15.249799,0
41915,5e-06,2,254,0,0,0,200000.0051,0
41916,8e-06,2,254,0,0,0,125000.0003,0
41917,1.141106,12,254,255,3802439601,303166470,18.403198,0
41918,8e-06,2,254,0,0,0,125000.0003,0
41919,0.885352,10,254,255,2631435415,4145425464,21.460391,0
41920,5e-06,2,254,0,0,0,200000.0051,0
41921,1.403533,10,254,255,3618856238,4248249568,14.962242,0
41922,2e-06,2,254,0,0,0,500000.0013,0
41923,1.191401,10,254,255,3934531440,4151038284,15.947611,0
41924,9e-06,2,254,0,0,0,111111.1072,0
41925,1.020104,10,254,255,4288146656,1795585998,18.625551,0
41926,9e-06,2,254,0,0,0,111111.1072,0
41927,9e-06,2,254,0,0,0,111111.1072,0
41928,9e-06,2,254,0,0,0,111111.1072,0
41929,2e-06,2,254,0,0,0,500000.0013,0
41930,6e-06,2,254,0,0,0,166666.6608,0
41931,9e-06,2,254,0,0,0,111111.1072,0
41932,1.2e-05,2,254,0,0,0,83333.33039,0
41933,0.0,1,0,0,0,0,0.0,0
41934,0.0,1,0,0,0,0,0.0,0
41935,0.0,1,0,0,0,0,0.0,0
41936,0.948726,10,254,255,2523871462,936403978,15.810677,0
41937,0.835068,10,254,255,4293088491,3035175401,22.752638,0
41938,0.514421,10,254,255,1175021970,2599436839,36.93473,0
41939,0.791032,10,254,255,2045817092,293754162,24.019255,0
41940,0.619724,10,254,255,180889771,3515170010,30.658811,0
41941,1.035153,10,254,255,2751820645,504832588,18.354774,0
41942,1.240409,10,254,255,449182564,1659307348,16.9299,0
41943,0.972457,12,254,255,4025688593,100233063,21.594785,0
41944,1.931901,12,254,255,877254619,2224571444,11.905372,0
41945,0.952689,10,254,255,2835940138,2401016107,19.943549,0
41946,0.90087,10,254,255,3961369600,819299981,21.090723,0
41947,1.904202,112,254,255,1442259883,1493970725,68.795223,0
41948,1.024462,10,254,255,2867375777,1143474889,18.54632,0
41949,1.079228,10,254,255,3179636166,848279162,17.605176,0
41950,1.578662,58,254,255,816412847,2113523034,46.24169,0
41951,0.928058,10,254,255,859396454,2813033224,20.472858,0
41952,0.778972,10,254,255,3028676772,2144450596,24.39112,0
41953,0.729196,34,254,255,1368598822,2810108682,58.969055,0
41954,1.227332,10,254,255,3719129469,4258911618,15.480734,0
41955,0.620123,20,254,255,1351982988,1580893574,43.539747,0
41956,0.684541,10,254,255,4244364201,1715691313,27.755825,0
41957,1.499366,10,254,255,497879864,3814473163,14.005919,0
41958,0.755762,16,254,255,1398657255,4182397890,27.786526,0
41959,0.700769,12,254,255,2370343840,2765668192,24.259064,0
41960,0.0,1,0,0,0,0,0.0,0
41961,0.0,1,0,0,0,0,0.0,0
41962,1.294713,10,254,255,316644120,1805180067,13.130323,0
41963,1.570937,10,62,255,1410072543,2054462817,12.094692,0
41964,2.240815,10,254,255,740718748,3299711468,7.586526,0
41965,2.260682,10,62,255,30851661,1103849068,8.404543,0
41966,2.260682,10,62,255,30851661,1103849068,8.404543,0
41967,1.551506,10,254,255,911507351,3308357587,10.957096,0
41968,6.044576,10,254,255,3628011663,1908320972,2.812439,0
41969,1.074195,10,62,255,1543642770,2934575762,17.687663,0
41970,0.0,1,0,0,0,0,0.0,0
41971,1.43897,10,254,255,1513109822,2911526873,11.814006,0
41972,1.43897,10,254,255,1513109822,2911526873,11.814006,0
41973,1.452931,10,62,255,535330551,3654316124,13.077014,0
41974,0.903559,10,254,255,413018580,878027187,16.601018,0
41975,1.286235,10,62,255,4177154627,1007446463,14.771795,0
41976,0.754632,10,254,255,3086766339,3384567832,19.877238,0
41977,1.325199,10,62,255,3320074820,385076134,14.337469,0
41978,1.146434,10,254,255,2834503975,2760368679,14.828591,0
41979,0.790443,10,254,255,253047561,3607592218,21.506927,0
41980,0.896098,10,62,255,1172048619,1282102388,21.203038,0
41981,0.416603,10,254,255,4086448461,2454803347,36.005502,0
41982,0.416603,10,254,255,4086448461,2454803347,36.005502,0
41983,1.456181,10,254,255,1630009306,829657812,10.300917,0
41984,1.457153,12,62,255,2042332340,2635428222,13.039125,0
41985,2.107215,10,254,255,1650587657,2494304895,8.067521,0
41986,0.822765,10,254,255,228690755,10937406,18.231208,0
41987,0.0,1,0,0,0,0,0.0,0
41988,1.346877,10,254,255,4094329344,3506887050,14.106708,0
41989,0.708303,10,254,255,683782978,534855510,21.177378,0
41990,0.0,1,0,0,0,0,0.0,0
41991,0.609956,10,254,255,1764668445,1326713813,24.591937,0
41992,0.767858,10,254,255,2437577955,1359809718,24.744158,0
41993,1.212884,10,254,255,4072654979,2724533878,14.01618,0
41994,1.175296,60,254,255,2559014115,2532957632,62.112015,0
41995,1.099889,12,254,255,1832927458,2669614333,19.092835,0
41996,0.800521,10,254,255,3154925325,1746909800,23.734542,0
41997,0.950466,10,254,255,2437819847,2663849487,19.990195,0
41998,1.080539,34,254,255,894759539,2556405248,39.794955,0
41999,0.854414,10,254,255,2297845249,3977951481,22.237464,0
42000,0.828617,20,254,255,1314603036,750873894,32.584416,0
42001,1.190952,10,254,255,4076360866,915369353,15.953624,0
42002,0.713612,14,254,255,674701956,1790623299,29.427755,0
42003,1.465442,10,254,255,2366631367,4248190366,12.965372,0
42004,0.656428,12,254,255,3827925700,1010627137,25.897738,0
42005,0.603815,10,254,255,267411017,46977920,31.466591,0
42006,0.597752,10,254,255,243598115,3379890820,31.785759,0
42007,0.79593,10,254,255,2921107419,3243395876,21.358661,0
42008,0.802562,10,254,255,4060360983,965182613,23.674183,0
42009,0.746876,10,254,255,1100481768,2103715900,25.439296,0
42010,0.620408,10,254,255,419492616,474722101,30.625008,0
42011,0.522369,10,254,255,2789325201,1737454711,28.715332,0
42012,0.713786,10,254,255,950788040,3925221745,26.618622,0
42013,0.777491,10,254,255,560632249,516182546,24.437583,0
